,student_id,course_id,instructor_id,classroom_id,timeslot_id,difficulty_level,study_date_count
1508,d9316e11-542c-4905-93e0-76ebdef3f211,19,8913dd3b-624d-4610-837e-ca0063075e6b,8,62,Hard,90
1509,640a6dbc-9ad6-4b4c-972d-6183e11dd75b,5,2f638a13-eb24-4d61-ad54-7aaf0b822823,22,89,Hard,79
1510,640a6dbc-9ad6-4b4c-972d-6183e11dd75b,20,59424c88-808c-4285-b95a-607928e016a1,19,35,Easy,38
1511,e742a839-d635-40f7-aab7-0b390e7be4cd,11,5922b91c-31eb-443e-b15f-acbae8cf8831,6,85,Hard,100
1512,e742a839-d635-40f7-aab7-0b390e7be4cd,10,295c30fe-615a-4769-bade-21c7e3e975a9,4,81,Hard,112
1513,e742a839-d635-40f7-aab7-0b390e7be4cd,1,e4c1ffc2-23bf-4bbc-958a-758263a0dd67,9,27,Medium,69
1514,e742a839-d635-40f7-aab7-0b390e7be4cd,16,fe8c95dc-f314-472c-a317-83d7bb76fbc9,1,43,Medium,56
1515,0c560c07-2691-46fc-80ad-dd7d675567a8,22,d8e46018-304b-49b7-bb5b-d128007be5bd,2,32,Easy,39
1516,0c560c07-2691-46fc-80ad-dd7d675567a8,12,fc70f172-e0d8-4202-a83b-a8d6cc75de10,11,79,Easy,13
1517,0c560c07-2691-46fc-80ad-dd7d675567a8,3,aec9a7a7-c8be-461b-8047-f0c97726edf1,18,30,Hard,54
1518,0c560c07-2691-46fc-80ad-dd7d675567a8,9,59424c88-808c-4285-b95a-607928e016a1,14,37,Easy,23
1519,0c560c07-2691-46fc-80ad-dd7d675567a8,1,0eb47436-5e7e-4cba-99f5-fad4a55378c2,26,4,Easy,17
1520,b27194ab-18e6-40df-b204-532e1b4413b1,12,ba2adea1-5399-4c45-9c94-9f26f726f62e,5,1,Easy,8
1521,b27194ab-18e6-40df-b204-532e1b4413b1,1,449de61b-f2b5-406f-8445-17b960996d0a,30,53,Hard,98
1522,20bc7ab0-7504-4157-b98b-d16dd971e7de,16,72d8246e-bd38-49b2-88c7-96f11c51f1fb,8,99,Easy,8
1523,20bc7ab0-7504-4157-b98b-d16dd971e7de,13,e09c188d-aea7-4cf2-9bb6-6eed739db033,13,70,Easy,22
1524,20bc7ab0-7504-4157-b98b-d16dd971e7de,10,7fa4b44f-6167-4bfe-b42b-5494a85f17c0,14,91,Easy,47
1525,bbb0ad3f-6963-4189-811b-19dc636fdd1f,10,ba2adea1-5399-4c45-9c94-9f26f726f62e,30,46,Medium,96
1526,bbb0ad3f-6963-4189-811b-19dc636fdd1f,2,72d8246e-bd38-49b2-88c7-96f11c51f1fb,25,87,Hard,90
1527,b3bf4d7a-3d36-42e9-a32e-1065f219ae21,11,c8a0eed4-ccd5-46fc-8b97-64b89728d342,14,60,Hard,98
1528,b3bf4d7a-3d36-42e9-a32e-1065f219ae21,5,0be1929c-a780-4078-9e98-6df4cf99c936,8,17,Hard,112
1529,b3bf4d7a-3d36-42e9-a32e-1065f219ae21,18,0eb47436-5e7e-4cba-99f5-fad4a55378c2,9,27,Easy,3
1530,b3bf4d7a-3d36-42e9-a32e-1065f219ae21,12,cff4ee54-8789-46e5-a995-15c0dea35275,22,84,Medium,82
1531,b3bf4d7a-3d36-42e9-a32e-1065f219ae21,22,fe8c95dc-f314-472c-a317-83d7bb76fbc9,5,63,Medium,111
1532,ed36af9f-c13c-44dd-90bb-793bcdb60823,18,c8a0eed4-ccd5-46fc-8b97-64b89728d342,14,60,Hard,77
1533,ed36af9f-c13c-44dd-90bb-793bcdb60823,6,449de61b-f2b5-406f-8445-17b960996d0a,1,72,Medium,52
1534,ed36af9f-c13c-44dd-90bb-793bcdb60823,20,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,4,57,Easy,34
1535,ed36af9f-c13c-44dd-90bb-793bcdb60823,9,cd3a4bbc-f36c-4e3d-9158-9a39dcff7644,17,3,Easy,18
1536,007671cd-9265-419f-80ca-1273fd610bde,4,fe8c95dc-f314-472c-a317-83d7bb76fbc9,28,62,Hard,111
1537,756fb33f-0665-472f-be5a-d8dc658e825b,14,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,18,34,Medium,35
1538,756fb33f-0665-472f-be5a-d8dc658e825b,9,e09c188d-aea7-4cf2-9bb6-6eed739db033,20,69,Medium,57
1539,8cabbfe2-cae2-4c2b-8cd2-d49207119208,19,59424c88-808c-4285-b95a-607928e016a1,19,70,Medium,63
1540,8cabbfe2-cae2-4c2b-8cd2-d49207119208,9,61b6a185-51b2-47f0-bfa2-7c6615e9e145,9,32,Easy,20
1541,8cabbfe2-cae2-4c2b-8cd2-d49207119208,22,e4c1ffc2-23bf-4bbc-958a-758263a0dd67,19,65,Hard,82
1542,8cabbfe2-cae2-4c2b-8cd2-d49207119208,11,8eb8ab26-579c-4927-8866-9f0cfb37824a,16,52,Medium,36
1543,fb9f6bda-4c51-4123-9504-5c7039b596c6,7,c3453dc3-772c-4d3b-b535-e058788237ed,9,8,Hard,116
1544,fb9f6bda-4c51-4123-9504-5c7039b596c6,12,61b6a185-51b2-47f0-bfa2-7c6615e9e145,5,43,Easy,43
1545,cf49b9a8-10a9-468a-9fdc-3a1c5b3a9168,19,fc70f172-e0d8-4202-a83b-a8d6cc75de10,11,28,Medium,46
1546,cf49b9a8-10a9-468a-9fdc-3a1c5b3a9168,3,cff4ee54-8789-46e5-a995-15c0dea35275,14,7,Easy,22
1547,cf49b9a8-10a9-468a-9fdc-3a1c5b3a9168,17,2086fb93-7036-4127-b46f-14b11794fd56,29,21,Hard,119
1548,cf49b9a8-10a9-468a-9fdc-3a1c5b3a9168,13,0be1929c-a780-4078-9e98-6df4cf99c936,12,65,Medium,63
1549,cf49b9a8-10a9-468a-9fdc-3a1c5b3a9168,15,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,23,35,Hard,89
1550,43fa92a0-adda-4da4-b8d8-c054776302b1,12,e09c188d-aea7-4cf2-9bb6-6eed739db033,12,44,Hard,114
1551,43fa92a0-adda-4da4-b8d8-c054776302b1,20,c3c774e8-72c0-43bf-8075-97856dc04866,15,80,Hard,89
1552,43fa92a0-adda-4da4-b8d8-c054776302b1,16,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,21,53,Easy,20
1553,d6094879-0fa2-4b0f-b8a5-1c425a1fdaf3,19,fc70f172-e0d8-4202-a83b-a8d6cc75de10,6,21,Hard,87
1554,d6094879-0fa2-4b0f-b8a5-1c425a1fdaf3,16,449de61b-f2b5-406f-8445-17b960996d0a,20,95,Medium,94
1555,d6094879-0fa2-4b0f-b8a5-1c425a1fdaf3,13,d3f82f56-4d74-4c26-a4c7-d20f153383cb,2,2,Easy,6
1556,d6094879-0fa2-4b0f-b8a5-1c425a1fdaf3,9,0be1929c-a780-4078-9e98-6df4cf99c936,5,69,Hard,108
1557,5a557dcb-1780-45c0-9ca7-db0c09d09572,16,e09c188d-aea7-4cf2-9bb6-6eed739db033,9,50,Medium,35
1558,5a557dcb-1780-45c0-9ca7-db0c09d09572,7,d7e101e3-1c37-4827-872a-2a9e7994aaab,2,49,Medium,89
1559,2121318d-2a3e-4837-a7f9-0bdec36223e2,6,fe8c95dc-f314-472c-a317-83d7bb76fbc9,27,72,Easy,19
1560,2121318d-2a3e-4837-a7f9-0bdec36223e2,19,59424c88-808c-4285-b95a-607928e016a1,1,68,Hard,73
1561,3c89c7a5-d039-42a9-8e6c-21e42340a1c3,19,61b6a185-51b2-47f0-bfa2-7c6615e9e145,20,13,Hard,87
1562,3c89c7a5-d039-42a9-8e6c-21e42340a1c3,17,df3e4352-c037-4293-aeb8-74b7aae6fb8a,16,33,Easy,25
1563,3c89c7a5-d039-42a9-8e6c-21e42340a1c3,11,5922b91c-31eb-443e-b15f-acbae8cf8831,15,8,Hard,100
1564,3c89c7a5-d039-42a9-8e6c-21e42340a1c3,7,449de61b-f2b5-406f-8445-17b960996d0a,15,80,Medium,45
1565,36a9fef9-4d1d-43d9-8af7-2d3d1f162ac5,17,1a544d73-a68c-4d6c-8d83-98d999716ab5,26,92,Hard,119
1566,36a9fef9-4d1d-43d9-8af7-2d3d1f162ac5,12,55a493f1-a88a-4fe2-b666-b93388223926,29,36,Easy,7
1567,bcd7baf8-6dd5-44ce-bda8-f0040d5ef6ee,19,8eb8ab26-579c-4927-8866-9f0cfb37824a,12,42,Easy,22
1568,bcd7baf8-6dd5-44ce-bda8-f0040d5ef6ee,6,80dad91e-02f0-4182-ae63-9bfe710a66b9,25,20,Easy,16
1569,bcd7baf8-6dd5-44ce-bda8-f0040d5ef6ee,15,5922b91c-31eb-443e-b15f-acbae8cf8831,1,7,Hard,96
1570,b64ecd9b-18b2-4dc3-b272-faadeeaaa7df,16,fe8c95dc-f314-472c-a317-83d7bb76fbc9,29,98,Medium,69
1571,b64ecd9b-18b2-4dc3-b272-faadeeaaa7df,1,c3453dc3-772c-4d3b-b535-e058788237ed,25,91,Medium,71
1572,b64ecd9b-18b2-4dc3-b272-faadeeaaa7df,2,0be1929c-a780-4078-9e98-6df4cf99c936,8,88,Hard,112
1573,b64ecd9b-18b2-4dc3-b272-faadeeaaa7df,19,cff4ee54-8789-46e5-a995-15c0dea35275,15,2,Easy,8
1574,3b32fd79-96e7-4d5d-b767-b0ad785d5b25,1,72d8246e-bd38-49b2-88c7-96f11c51f1fb,29,5,Medium,45
1575,3b32fd79-96e7-4d5d-b767-b0ad785d5b25,13,5922b91c-31eb-443e-b15f-acbae8cf8831,25,4,Medium,76
1576,3b32fd79-96e7-4d5d-b767-b0ad785d5b25,19,449de61b-f2b5-406f-8445-17b960996d0a,28,63,Easy,20
1577,d678bc79-6a1b-41a7-b3da-ac3324498ff8,20,57a87455-1a19-4d48-90c9-bd9040670f85,4,40,Hard,109
1578,d678bc79-6a1b-41a7-b3da-ac3324498ff8,14,1a544d73-a68c-4d6c-8d83-98d999716ab5,4,85,Hard,103
1579,d678bc79-6a1b-41a7-b3da-ac3324498ff8,18,d4fba2d9-c269-4d11-82f8-e94787f74bc1,30,64,Hard,96
1580,d678bc79-6a1b-41a7-b3da-ac3324498ff8,9,cff4ee54-8789-46e5-a995-15c0dea35275,30,65,Medium,66
1581,5adc5ec4-c5a3-475b-80da-8320fb759d27,5,2086fb93-7036-4127-b46f-14b11794fd56,25,15,Medium,82
1582,7316f2fd-2f0c-46a6-8120-05623241dd3a,13,c3c774e8-72c0-43bf-8075-97856dc04866,18,58,Medium,49
1583,d249f7dc-d8ff-4119-b199-96834df1132e,13,8913dd3b-624d-4610-837e-ca0063075e6b,23,3,Easy,26
1584,d249f7dc-d8ff-4119-b199-96834df1132e,4,ba2adea1-5399-4c45-9c94-9f26f726f62e,28,1,Medium,75
1585,d249f7dc-d8ff-4119-b199-96834df1132e,12,59424c88-808c-4285-b95a-607928e016a1,11,80,Medium,29
1586,d249f7dc-d8ff-4119-b199-96834df1132e,3,d4fba2d9-c269-4d11-82f8-e94787f74bc1,16,43,Easy,18
1587,d249f7dc-d8ff-4119-b199-96834df1132e,15,6ddac491-3bfa-420a-8098-f3c741f530b6,23,19,Easy,29
1588,0c0a94aa-6488-4a1b-88a9-5354bad30d87,1,7fa4b44f-6167-4bfe-b42b-5494a85f17c0,15,19,Medium,67
1589,0c0a94aa-6488-4a1b-88a9-5354bad30d87,16,1a544d73-a68c-4d6c-8d83-98d999716ab5,2,59,Easy,19
1590,0c0a94aa-6488-4a1b-88a9-5354bad30d87,6,2086fb93-7036-4127-b46f-14b11794fd56,6,38,Easy,25
1591,0c0a94aa-6488-4a1b-88a9-5354bad30d87,15,449de61b-f2b5-406f-8445-17b960996d0a,19,92,Hard,116
1592,be12c7fc-df97-468a-9bff-89eaf18c2843,11,8f8ceb3d-7d6a-46cb-8d24-03c5cee108c1,19,95,Medium,47
1593,be12c7fc-df97-468a-9bff-89eaf18c2843,20,1a544d73-a68c-4d6c-8d83-98d999716ab5,29,81,Medium,51
1594,89fce7ff-7bbd-4d0e-a6b8-e797436d511e,9,c3c774e8-72c0-43bf-8075-97856dc04866,5,68,Hard,102
1595,fc201773-bfa0-4b29-be7e-6a51cf63d5cc,16,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,11,25,Easy,10
1596,fc201773-bfa0-4b29-be7e-6a51cf63d5cc,1,72d8246e-bd38-49b2-88c7-96f11c51f1fb,30,84,Medium,73
1597,fc201773-bfa0-4b29-be7e-6a51cf63d5cc,19,79463069-f838-4edd-9438-cdc4c95e75a2,6,19,Medium,44
1598,fc201773-bfa0-4b29-be7e-6a51cf63d5cc,4,8913dd3b-624d-4610-837e-ca0063075e6b,24,58,Hard,106
1599,ff8a3f64-a67f-4c45-87a0-4bba1eaa6dd3,1,2f638a13-eb24-4d61-ad54-7aaf0b822823,29,31,Hard,107
1600,22e69cdf-e323-4d02-aab5-b025eea5a4ee,10,7fa4b44f-6167-4bfe-b42b-5494a85f17c0,26,90,Easy,46
1601,22e69cdf-e323-4d02-aab5-b025eea5a4ee,11,8eb8ab26-579c-4927-8866-9f0cfb37824a,2,51,Hard,76
1602,22e69cdf-e323-4d02-aab5-b025eea5a4ee,21,7fa4b44f-6167-4bfe-b42b-5494a85f17c0,5,8,Medium,74
1603,22e69cdf-e323-4d02-aab5-b025eea5a4ee,3,5922b91c-31eb-443e-b15f-acbae8cf8831,20,1,Easy,28
1604,22e69cdf-e323-4d02-aab5-b025eea5a4ee,13,72d8246e-bd38-49b2-88c7-96f11c51f1fb,14,46,Medium,69
1605,df71374b-73a5-4536-9615-7d91af3836e1,16,c8a0eed4-ccd5-46fc-8b97-64b89728d342,4,30,Medium,34
1606,dc0f5ae5-9272-401a-91ac-c27368f3f413,3,2f638a13-eb24-4d61-ad54-7aaf0b822823,28,35,Easy,12
1607,ec557e2b-cd88-4f7d-9f9c-46dd2b7043ce,5,5922b91c-31eb-443e-b15f-acbae8cf8831,14,72,Hard,116
1608,ec557e2b-cd88-4f7d-9f9c-46dd2b7043ce,19,8f8ceb3d-7d6a-46cb-8d24-03c5cee108c1,22,46,Hard,76
1609,ec557e2b-cd88-4f7d-9f9c-46dd2b7043ce,16,8913dd3b-624d-4610-837e-ca0063075e6b,2,18,Hard,105
1610,ec557e2b-cd88-4f7d-9f9c-46dd2b7043ce,4,d372a3ee-4ff5-48df-a5f2-7da725570f5e,25,20,Easy,13
1611,bda17ecb-3f16-4d56-8d3a-7da74e2d89a7,8,295c30fe-615a-4769-bade-21c7e3e975a9,13,74,Easy,1
1612,bda17ecb-3f16-4d56-8d3a-7da74e2d89a7,20,295c30fe-615a-4769-bade-21c7e3e975a9,23,91,Hard,120
1613,bda17ecb-3f16-4d56-8d3a-7da74e2d89a7,5,cff4ee54-8789-46e5-a995-15c0dea35275,17,9,Easy,18
1614,17f1db4d-2c36-47b4-8901-6e57c7dffa3d,11,c3c774e8-72c0-43bf-8075-97856dc04866,12,33,Medium,93
1615,17f1db4d-2c36-47b4-8901-6e57c7dffa3d,16,df3e4352-c037-4293-aeb8-74b7aae6fb8a,12,41,Easy,52
1616,164bcca4-c56f-4764-83fc-4fa0945663f8,2,c8a0eed4-ccd5-46fc-8b97-64b89728d342,27,56,Easy,27
1617,164bcca4-c56f-4764-83fc-4fa0945663f8,21,a12b297c-6ca7-436c-8318-08b5a05e1eea,22,45,Hard,58
1618,164bcca4-c56f-4764-83fc-4fa0945663f8,3,cff4ee54-8789-46e5-a995-15c0dea35275,13,7,Easy,2
1619,164bcca4-c56f-4764-83fc-4fa0945663f8,13,6ddac491-3bfa-420a-8098-f3c741f530b6,5,41,Medium,70
1620,164bcca4-c56f-4764-83fc-4fa0945663f8,1,0be1929c-a780-4078-9e98-6df4cf99c936,9,33,Medium,44
1621,8b57135c-9b9a-42bb-99ed-37600793319f,19,6ddac491-3bfa-420a-8098-f3c741f530b6,20,44,Medium,109
1622,8b57135c-9b9a-42bb-99ed-37600793319f,21,449de61b-f2b5-406f-8445-17b960996d0a,16,61,Medium,60
1623,bf710d3c-d9fa-47b1-a734-70d12e08a2b1,11,b53f72f1-d162-4f47-a6af-c538db450833,28,75,Medium,58
1624,6449e97d-5476-4bd2-a760-f5619b958384,11,cd3a4bbc-f36c-4e3d-9158-9a39dcff7644,29,11,Easy,49
1625,45a36bd4-586e-4efb-8116-ed7b1046cad9,10,295c30fe-615a-4769-bade-21c7e3e975a9,17,20,Hard,109
1626,45a36bd4-586e-4efb-8116-ed7b1046cad9,14,b53f72f1-d162-4f47-a6af-c538db450833,30,17,Easy,33
1627,45a36bd4-586e-4efb-8116-ed7b1046cad9,17,55a493f1-a88a-4fe2-b666-b93388223926,30,70,Hard,79
1628,45a36bd4-586e-4efb-8116-ed7b1046cad9,8,7ceb34df-c5cd-4a6d-bbbd-ba393535b9d2,28,1,Medium,76
1629,45a36bd4-586e-4efb-8116-ed7b1046cad9,19,fe8c95dc-f314-472c-a317-83d7bb76fbc9,16,28,Hard,94
1630,23decdcd-0d03-4007-9fd6-1dc443d0db7a,9,a12b297c-6ca7-436c-8318-08b5a05e1eea,24,61,Hard,119
1631,d577d297-e16a-45bb-9b3a-83cca950ce91,14,0be1929c-a780-4078-9e98-6df4cf99c936,19,39,Medium,63
1632,d577d297-e16a-45bb-9b3a-83cca950ce91,2,a12b297c-6ca7-436c-8318-08b5a05e1eea,29,86,Medium,76
1633,d577d297-e16a-45bb-9b3a-83cca950ce91,20,72d8246e-bd38-49b2-88c7-96f11c51f1fb,6,97,Easy,28
1634,8dc5ec6b-046f-4782-946e-b3211aaac94b,10,2086fb93-7036-4127-b46f-14b11794fd56,12,67,Hard,111
1635,8dc5ec6b-046f-4782-946e-b3211aaac94b,19,df3e4352-c037-4293-aeb8-74b7aae6fb8a,1,82,Medium,78
1636,8dc5ec6b-046f-4782-946e-b3211aaac94b,17,d3f82f56-4d74-4c26-a4c7-d20f153383cb,15,54,Hard,87
1637,8dc5ec6b-046f-4782-946e-b3211aaac94b,22,80dad91e-02f0-4182-ae63-9bfe710a66b9,28,77,Medium,72
1638,8dc5ec6b-046f-4782-946e-b3211aaac94b,7,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,12,78,Hard,95
1639,92d41f5f-7afc-43de-adf3-8cb4cd287530,1,b53f72f1-d162-4f47-a6af-c538db450833,20,87,Medium,90
1640,92d41f5f-7afc-43de-adf3-8cb4cd287530,4,b53f72f1-d162-4f47-a6af-c538db450833,20,57,Hard,85
1641,92d41f5f-7afc-43de-adf3-8cb4cd287530,18,80dad91e-02f0-4182-ae63-9bfe710a66b9,11,86,Medium,53
1642,ee1d18fd-3b68-4c84-a8d7-e630dfbb5191,12,21f1397e-1a61-401a-bc67-1e74523bf8d8,14,51,Medium,67
1643,97f1a39f-0922-48e3-97a7-5be891fe20c8,14,c8a0eed4-ccd5-46fc-8b97-64b89728d342,6,9,Easy,35
1644,2748e082-b9dc-4c7f-a46b-64ddf50c12b4,19,fe8c95dc-f314-472c-a317-83d7bb76fbc9,4,46,Easy,10
1645,2748e082-b9dc-4c7f-a46b-64ddf50c12b4,14,80dad91e-02f0-4182-ae63-9bfe710a66b9,18,27,Medium,70
1646,2748e082-b9dc-4c7f-a46b-64ddf50c12b4,16,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,2,50,Medium,84
1647,2748e082-b9dc-4c7f-a46b-64ddf50c12b4,17,1a544d73-a68c-4d6c-8d83-98d999716ab5,24,71,Hard,107
1648,2748e082-b9dc-4c7f-a46b-64ddf50c12b4,1,e09c188d-aea7-4cf2-9bb6-6eed739db033,23,32,Easy,15
1649,02729052-f55b-490e-bb26-ef25575794a9,9,d8e46018-304b-49b7-bb5b-d128007be5bd,8,35,Easy,39
1650,02729052-f55b-490e-bb26-ef25575794a9,4,cff4ee54-8789-46e5-a995-15c0dea35275,13,55,Medium,63
1651,02729052-f55b-490e-bb26-ef25575794a9,16,c8a0eed4-ccd5-46fc-8b97-64b89728d342,17,24,Hard,76
1652,02729052-f55b-490e-bb26-ef25575794a9,19,d7e101e3-1c37-4827-872a-2a9e7994aaab,30,78,Medium,87
1653,19fb4c26-57b4-42c0-a3cd-82acda32cc81,2,59424c88-808c-4285-b95a-607928e016a1,18,72,Medium,58
1654,19fb4c26-57b4-42c0-a3cd-82acda32cc81,5,d3f82f56-4d74-4c26-a4c7-d20f153383cb,7,29,Hard,113
1655,19fb4c26-57b4-42c0-a3cd-82acda32cc81,10,7ceb34df-c5cd-4a6d-bbbd-ba393535b9d2,18,96,Easy,3
1656,19fb4c26-57b4-42c0-a3cd-82acda32cc81,20,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,17,84,Easy,28
1657,19fb4c26-57b4-42c0-a3cd-82acda32cc81,4,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,10,4,Medium,48
1658,67fc9579-d1bd-4303-95e6-1ff306ffc5a2,8,c3c774e8-72c0-43bf-8075-97856dc04866,6,34,Hard,93
1659,6a68c29b-2815-42fe-94fc-c21c01a4b981,15,d372a3ee-4ff5-48df-a5f2-7da725570f5e,9,97,Easy,37
1660,6a68c29b-2815-42fe-94fc-c21c01a4b981,2,cff4ee54-8789-46e5-a995-15c0dea35275,26,32,Easy,22
1661,9a984610-63f6-4b0d-8c1f-88d946323c33,5,309c4ad8-2776-4955-b1b5-8ab5409090ad,24,49,Hard,110
1662,9a984610-63f6-4b0d-8c1f-88d946323c33,19,ba2adea1-5399-4c45-9c94-9f26f726f62e,12,33,Hard,101
1663,9a984610-63f6-4b0d-8c1f-88d946323c33,10,2086fb93-7036-4127-b46f-14b11794fd56,4,3,Easy,20
1664,9a984610-63f6-4b0d-8c1f-88d946323c33,4,fe8c95dc-f314-472c-a317-83d7bb76fbc9,29,17,Hard,118
1665,fd591987-3177-406f-9765-7906f8aca658,18,d4fba2d9-c269-4d11-82f8-e94787f74bc1,17,5,Easy,5
1666,fd591987-3177-406f-9765-7906f8aca658,20,21f1397e-1a61-401a-bc67-1e74523bf8d8,7,32,Easy,6
1667,ca1d0fa3-799b-45ba-b8a1-9fcb7ff7db84,5,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,11,7,Easy,46
1668,a8081637-9401-4b39-879a-da8ff8138fe4,20,cd3a4bbc-f36c-4e3d-9158-9a39dcff7644,25,90,Easy,11
1669,a8081637-9401-4b39-879a-da8ff8138fe4,17,ba2adea1-5399-4c45-9c94-9f26f726f62e,19,42,Easy,28
1670,0ad58dcc-19a1-4e5a-983e-06a9888a6e0e,6,1a544d73-a68c-4d6c-8d83-98d999716ab5,6,12,Hard,118
1671,0ad58dcc-19a1-4e5a-983e-06a9888a6e0e,7,e1cf4dad-91e9-442f-857c-910eccf92228,16,96,Medium,41
1672,0ad58dcc-19a1-4e5a-983e-06a9888a6e0e,3,a12b297c-6ca7-436c-8318-08b5a05e1eea,3,37,Easy,28
1673,0ad58dcc-19a1-4e5a-983e-06a9888a6e0e,21,61b6a185-51b2-47f0-bfa2-7c6615e9e145,29,76,Hard,105
1674,1d32aea4-4614-4156-b97a-fc5a56e25842,6,b53f72f1-d162-4f47-a6af-c538db450833,15,40,Hard,112
1675,1d32aea4-4614-4156-b97a-fc5a56e25842,19,c3c774e8-72c0-43bf-8075-97856dc04866,2,52,Hard,119
1676,1d32aea4-4614-4156-b97a-fc5a56e25842,1,2f638a13-eb24-4d61-ad54-7aaf0b822823,28,94,Hard,74
1677,5cb1f382-4153-4a9a-9fab-bc651baf7090,3,d8e46018-304b-49b7-bb5b-d128007be5bd,27,86,Easy,51
1678,5cb1f382-4153-4a9a-9fab-bc651baf7090,22,72d8246e-bd38-49b2-88c7-96f11c51f1fb,26,99,Hard,95
1679,1d43badb-a517-49ba-94a1-65a5e48cd3e1,4,d7e101e3-1c37-4827-872a-2a9e7994aaab,29,87,Easy,15
1680,1d43badb-a517-49ba-94a1-65a5e48cd3e1,20,d8e46018-304b-49b7-bb5b-d128007be5bd,21,65,Hard,73
1681,1d43badb-a517-49ba-94a1-65a5e48cd3e1,22,c0969d1b-26f7-4e83-9b27-3a4a0551f760,3,56,Medium,70
1682,2c464fc9-8f15-47f7-a687-eddef1fcc1e3,6,8f8ceb3d-7d6a-46cb-8d24-03c5cee108c1,13,41,Medium,62
1683,2c464fc9-8f15-47f7-a687-eddef1fcc1e3,4,aec9a7a7-c8be-461b-8047-f0c97726edf1,1,73,Hard,67
1684,2c464fc9-8f15-47f7-a687-eddef1fcc1e3,19,c3453dc3-772c-4d3b-b535-e058788237ed,21,46,Hard,117
1685,2c464fc9-8f15-47f7-a687-eddef1fcc1e3,13,2d1f121d-f3ba-48f9-aff2-b38da7db30cf,14,3,Medium,94
1686,bd779c48-3205-4f38-9fe7-010923abcb1f,18,e1cf4dad-91e9-442f-857c-910eccf92228,22,5,Hard,69
1687,bd779c48-3205-4f38-9fe7-010923abcb1f,9,57a87455-1a19-4d48-90c9-bd9040670f85,3,40,Medium,84
1688,bd779c48-3205-4f38-9fe7-010923abcb1f,12,80dad91e-02f0-4182-ae63-9bfe710a66b9,20,61,Medium,89
1689,bd779c48-3205-4f38-9fe7-010923abcb1f,22,7ceb34df-c5cd-4a6d-bbbd-ba393535b9d2,3,50,Hard,93
1690,86ea9bff-ac06-46f2-b0cf-c5ce4615ae5f,10,fe8c95dc-f314-472c-a317-83d7bb76fbc9,11,14,Medium,25
1691,86ea9bff-ac06-46f2-b0cf-c5ce4615ae5f,7,79463069-f838-4edd-9438-cdc4c95e75a2,1,80,Medium,39
1692,86ea9bff-ac06-46f2-b0cf-c5ce4615ae5f,16,fc70f172-e0d8-4202-a83b-a8d6cc75de10,27,35,Hard,61
1693,86ea9bff-ac06-46f2-b0cf-c5ce4615ae5f,22,d372a3ee-4ff5-48df-a5f2-7da725570f5e,8,81,Hard,116
1694,53392829-f816-4dff-a07b-09554c266be7,21,d3f82f56-4d74-4c26-a4c7-d20f153383cb,5,41,Medium,70
1695,53392829-f816-4dff-a07b-09554c266be7,3,309c4ad8-2776-4955-b1b5-8ab5409090ad,18,70,Easy,1
1696,40497da1-4aa0-44e8-a9ce-1ee212560539,2,80dad91e-02f0-4182-ae63-9bfe710a66b9,7,34,Easy,17
1697,19fcab0b-7238-4b13-88d7-a9adf8d0d0f0,12,8eb8ab26-579c-4927-8866-9f0cfb37824a,6,3,Medium,47
1698,19fcab0b-7238-4b13-88d7-a9adf8d0d0f0,5,d8e46018-304b-49b7-bb5b-d128007be5bd,21,75,Medium,48
1699,20ab61bd-3e22-4028-9e7d-ed9c33777406,4,1a544d73-a68c-4d6c-8d83-98d999716ab5,4,7,Easy,17
1700,20ab61bd-3e22-4028-9e7d-ed9c33777406,20,309c4ad8-2776-4955-b1b5-8ab5409090ad,21,62,Hard,88
1701,1245e171-38f0-4f10-baac-f9c65a0cb40c,12,d4fba2d9-c269-4d11-82f8-e94787f74bc1,3,48,Easy,27
1702,1245e171-38f0-4f10-baac-f9c65a0cb40c,17,0be1929c-a780-4078-9e98-6df4cf99c936,3,47,Medium,95
1703,1245e171-38f0-4f10-baac-f9c65a0cb40c,19,b53f72f1-d162-4f47-a6af-c538db450833,27,74,Easy,4
1704,a6135761-6ee6-4110-a377-d89cfefbce12,5,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,3,53,Medium,40
1705,c2d4c3f2-ac3e-4eee-b61a-a11d4b1abdfd,7,d3f82f56-4d74-4c26-a4c7-d20f153383cb,8,15,Medium,89
1706,c2d4c3f2-ac3e-4eee-b61a-a11d4b1abdfd,12,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,27,49,Easy,2
1707,daf8acd5-2cb1-4d00-8b91-2be67448fdcd,1,b53f72f1-d162-4f47-a6af-c538db450833,1,94,Medium,57
1708,daf8acd5-2cb1-4d00-8b91-2be67448fdcd,18,59424c88-808c-4285-b95a-607928e016a1,12,85,Medium,55
